order_id,actual_label,predicted_label,correct,predicted_probability_late
e6b80bdcd0b9d933453a3ee0bdd0de64,Late,On Time,False,0.3900007
24afc354365baea8f460c85b4d78b9e4,Late,On Time,False,0.32624882
5d01a533e7f1331b73d8ff83450b5944,On Time,On Time,True,0.23333868
4e71da193c31f98d4b7c85960d89cdd2,On Time,On Time,True,0.42308038
93c244c6bb63cafcde3117a2b2a5e151,On Time,On Time,True,0.24082309
e1c161cec46262db2bdd7b36d9ee2450,On Time,On Time,True,0.2887573
7604b2e3523cee6efa15d486cddf96c4,Late,On Time,False,0.3311701
5f8b2bc14c6a2b44cd5c1131aeb55ae3,Late,On Time,False,0.2546689
6bda68469cce9437d05014ddb8d915fd,Late,On Time,False,0.3067392
6fcb95e455e8f30ce414c08f4a31ccd5,Late,On Time,False,0.19666845
61409da3655a093963f861bd9a96c600,On Time,On Time,True,0.3407852
145737447654951f4cf49cae1faf921a,On Time,On Time,True,0.3678224
c6269b5410a266a9315ae05d06a3bbca,On Time,On Time,True,0.24527764
5e362b5d60f22cf39bb6066118c31fae,On Time,On Time,True,0.32071558
a10055536fe311de2b76c8b7040cac85,On Time,On Time,True,0.17133209
e5b203174e16a24326eca2118bf82a94,Late,On Time,False,0.22351462
3528ffd028404de1b01011b8c799bd6a,On Time,On Time,True,0.0006169751
e39e98d4f4a88b8e39f59e17c9d0a7b1,On Time,On Time,True,0.31636998
ca5a4af4d2f58995a39865ef80e34cbe,On Time,On Time,True,0.32572994
3947f8b579143e1289ebaf01ff3dd6ad,On Time,On Time,True,0.34529802
23bf05f6cbd0c492740a22cb3a2b3ce8,On Time,On Time,True,0.2838577
cae550bd1bf7bfba357a10319a0fb4be,Late,On Time,False,0.2539199
5f071a8534fb6805fa6ec902f04219e4,On Time,On Time,True,0.2512698
fe36a827e3e9e0a6f5e11b0be2055727,On Time,On Time,True,0.34185022
d384b1c62ae84499639bcfbb3f9f8116,On Time,On Time,True,0.31248045
3364be119eff03652aef3e3abf764889,On Time,On Time,True,0.29569095
f001d39de25ce801a4b275f5ad3e1c2e,On Time,On Time,True,0.25176552
a5d81ef92239f2dfe3b2aef1416077aa,Late,On Time,False,0.35080934
d6a41a84e4678642f3d747326570ce4d,Late,On Time,False,0.24910267
e6b545944786339d4e5205e99554e8aa,On Time,On Time,True,0.29703605
1852f4003a3be7d9054403de86fc4280,On Time,On Time,True,0.4176022
8ff212e48173a7e4d4cbeae4146b3a75,On Time,On Time,True,0.27196458
7db64bdccb109046ffe4247078409ceb,Late,On Time,False,0.39923024
d9824f21d1f1d7e95d054b0becab9790,Late,On Time,False,0.33051997
2c453858db792dfba1340601d2814b28,On Time,On Time,True,0.37824792
d8ca01db323262db3d732811e9a77985,On Time,On Time,True,0.37544808
84f22866255c63a5269b53fe16d592bc,On Time,On Time,True,0.29600936
f17a58e669a7f4cf7a7f227899f8abf7,Late,On Time,False,0.38220543
793d395a896de12a846ed4f345bce550,Late,On Time,False,0.4068715
6f56545c88b148da4e1bef1bab6c7007,Late,On Time,False,0.31028536
654da57158d96035814657b5143bb11b,Late,On Time,False,0.2568931
1e240ed479e3d1ab7b48365e4d2d0ad6,On Time,On Time,True,0.21367493
4798ef2f0de08baa8ddd97ceee3f7c60,On Time,On Time,True,0.24817051
ff3d961f941d0784936dbe5da739575e,Late,On Time,False,0.3644041
13664715b6167dfab3eba4d88b3d2c32,Late,On Time,False,0.28341958
90207c312f193fbd229671833bf08d47,On Time,On Time,True,7.985914e-05
713ab5cfa6f7bc9064c48297201793f3,Late,On Time,False,0.365177
ad0fdf82adbac10e4f1161e52433fed4,On Time,On Time,True,0.2766679
d23fbf0412fd632a83af7dbd5cb2e948,On Time,On Time,True,0.24750869
dde3bf0e00ce7839990af294a0897426,On Time,On Time,True,0.3811051
71b17a1dca06f13bc0c69595e244d3e7,On Time,On Time,True,0.25858107
815d1d46ac6c32dbcd84232025884014,On Time,On Time,True,0.32548332
3584549de22afd14085bbe571f04b456,On Time,On Time,True,0.35621244
7e2f198c10c1ac5ad206ebcdb1f18861,Late,On Time,False,0.21833657
aeaf2bf4d5560c9cb99fa0d61adc0ae0,On Time,On Time,True,0.2294169
91501d5292dbe67f25d3c8867cd67f44,On Time,On Time,True,0.32409614
2f248593ccadf252a08dc725c7ac467e,On Time,On Time,True,0.22089398
131a49afe3f297e46c9eab6f3a815b2a,On Time,On Time,True,0.27261403
839b18549775e2e18c8af2ef891474a7,On Time,On Time,True,0.3966523
2a6d1505d28e5a6956a20dcdaa6e0464,Late,On Time,False,0.25262335
99d4cf1fbaf4104549feed3c138f63f7,Late,On Time,False,0.32922575
6b7dd00f2893ddcaab6288375f3fbfd5,Late,On Time,False,0.3118814
9e9eaca3c0a93a11ca21d05439198a7f,On Time,On Time,True,0.34208336
1ba88b07e29193945dafa8c04f4ea642,Late,On Time,False,0.31687266
fad130916dfec1c29b876fae7113f4df,On Time,On Time,True,0.36375597
3b0ed597b36d966d85b2ed8cf4447f80,Late,On Time,False,0.26957896
fc570e267c5c6bd72f926b1e075e9840,Late,On Time,False,0.2523094
8368e1a19aceeac973a9eff4ac3245cc,On Time,On Time,True,0.34399337
1f5e41ca3a4a73a67d6ac937f4fe5422,On Time,On Time,True,0.17715152
4a778bf83b14e5f0f74e35bf9dea4a7c,On Time,On Time,True,0.2818544
bb7ec3c89a7e6653763308a7c4fb5c78,On Time,On Time,True,0.34176704
78f08da30e84bed8ec2f91fa7566d314,On Time,On Time,True,0.23496653
788fd52fc975c7697d2de726a27d4146,Late,On Time,False,0.19112147
2c42da58ddeeeffa46d6ddc5e6725e31,On Time,On Time,True,0.20509867
dacdfcd670a373cee78c7f2acd952987,On Time,On Time,True,0.29354453
b04b5f6052511a30ad4b0fddef226949,On Time,On Time,True,0.2793902
3751745dfce1d1e272f8eb38c1424a18,On Time,On Time,True,0.40449786
1d38bea3896f01c97d629d249f1c68ff,On Time,On Time,True,0.25958818
14d68c5b215a31950340dc9cb3f73efe,Late,On Time,False,0.3922585
47252c5b9ec88c714460e3e34fb08d5d,On Time,On Time,True,0.34516975
33461765475580d8fa316d298bfdf86d,On Time,On Time,True,0.4822472
9d415b5c7f8cd03fa65fc34316a8e2f9,On Time,On Time,True,0.2875453
2bfb6645f99e561b82bbdd84c98da7e1,On Time,On Time,True,0.2509089
bf2b54be17b7da2c70dc289ff2ee16a9,On Time,On Time,True,0.26775476
3c608a571543f2f2b96f2e6cb3a2d10a,On Time,On Time,True,0.34536818
3a49d7313406b30c459b188495221eb6,On Time,On Time,True,0.36398298
a0ffdfae1965dbe1b949e79e80e5f289,On Time,On Time,True,0.32963246
4d9f7ee0798052190a19d19bb0f31a40,On Time,On Time,True,0.1763333
b48a3d26eeef8f09cc2bde23ab930234,On Time,On Time,True,0.19372174
6462b86adeb33354833daece8787cb69,On Time,On Time,True,0.3393885
d24dbc3d60c85b438cf1b65a937572e3,Late,On Time,False,0.26577565
a9382cd3e21d2a6ede15bb6709f37a82,Late,On Time,False,0.34582728
7d6dd21206d2e43674aa0c6b6e573cf6,Late,On Time,False,0.1802189
8b1bfbfc74c64dd70c5a0b49a530badc,Late,On Time,False,0.27828348
50f943da6e59c10475c030a61ff8a31c,On Time,On Time,True,0.2601298
267f42757da398f66b0cc956f501f29d,On Time,Late,False,0.54922104
4d2997398817763e25ae074190f98a32,On Time,On Time,True,0.22522837
4412edc425c04a3e8eede540f84ecf85,Late,On Time,False,0.29849872
cf76c6e04bd586a2cf526c57144cbede,Late,On Time,False,0.36332336
73fa2decb92126f457f03a38cbb81c24,On Time,On Time,True,0.29346243
b4cec7d0224b919cac7a6d513cc0884f,Late,On Time,False,0.3694364
cac28bfe44e2fc9411c4f61b768d0081,On Time,On Time,True,0.36356583
3eeee3b998098a2c5f50ce39ab462a20,Late,On Time,False,0.29198396
2341e8f8010d9fd0e367ae298fb20ff0,Late,On Time,False,0.38942617
a3021cb38ee69a87a0cb9cda57f7d72e,On Time,On Time,True,0.40280014
fb782978193f7e29ff62d9b64c93ff54,On Time,On Time,True,0.25743872
b938ac4d34d8d6e6cb9f8dbfa2042cc6,Late,On Time,False,0.46226612
d45182d981794b5e86d5f433ed2d6e71,On Time,On Time,True,0.3801925
302587fd403c7a79ec30441e21c320ed,On Time,On Time,True,0.22300401
56e46f9fbf0e165946433a74fc1fe7c8,On Time,On Time,True,0.32905936
719027b52e8d8311d1550f3c980dadf9,Late,On Time,False,0.35120028
f45965bd7398fb200b05573791ae4096,Late,On Time,False,0.31208992
63003bf6e2058e236f3f9ebb2872b234,On Time,On Time,True,0.2583624
b9f31e3a32f182587fd629c681118d79,On Time,On Time,True,0.31442326
11d583b90a9032858521c21a83ae2128,Late,On Time,False,0.30246073
1f55d59fd95c97d28af581c3c7b4f267,On Time,On Time,True,0.3528349
e5f7b0fcd51ebf0d97581828ec5e7c52,On Time,On Time,True,0.28264818
ccb152dea072048521b3a778267481ba,On Time,On Time,True,0.34566846
66f7aaabc647b43d94e8a841bb99612b,Late,On Time,False,0.26489136
a89532f439dee652b2e9bc7bc3af44c7,Late,On Time,False,0.39956483
6f4452481a003461b40a81ffa3605ac6,Late,On Time,False,0.31258413
38a467d0cbbbd3f0a4d3d61f79615b9e,On Time,On Time,True,0.1814865
7441a7966b3ab1db2240ade4023df809,On Time,On Time,True,0.3147526
e531f04ac27aac6bf0cba03986415776,Late,On Time,False,0.36006233
a2fa22a393056c36e59fc9059b443433,On Time,On Time,True,0.35038242
fe8522d905daf1e2c69dd128d7e0f81b,On Time,On Time,True,0.24769491
4ae6c814370d0a4b396355a8aabbbfdd,On Time,On Time,True,0.240297
f39bc55dec24e38807885e2edef78fb5,On Time,On Time,True,0.36792994
fe820a3c1051881b574b03ee4ea9bb71,On Time,On Time,True,0.37949672
228eaa337912a2f2896d8d5c63147229,On Time,On Time,True,0.30594558
6b649733dfd9b29ce2f231221a4eaa51,On Time,On Time,True,0.27972817
466b5bdc3e3f24e98c294859fe2d58b1,On Time,On Time,True,0.3563992
505cb622926ab5187cf06b104414215a,On Time,On Time,True,0.34665933
e2a2dd06d145888e8ae6cd472c742e7d,Late,On Time,False,0.3669465
b7c0d5af4a5a6374adedc4dd9ab21923,On Time,On Time,True,3.5471345e-05
c43ac850cb9c3f22945c9466b0c20888,On Time,On Time,True,0.24989943
98145a2792b36ee08e12d89372fadd6f,Late,On Time,False,0.37389135
6f31debad3e2a2d5613bd6deb3a6ebbd,Late,On Time,False,0.25229266
08fa939ba176d6eb8430ef2990a68245,On Time,On Time,True,0.2700091
4723d255a158f5b6c5a872264e3529c5,On Time,On Time,True,0.17129312
1231cdfeb0162a6f71bf9d6f9a8bf2ae,On Time,On Time,True,0.25290748
6e00490e8e97e8522f6f3b2d440ec3de,On Time,On Time,True,0.3264014
a1e04e78fc657db74aaba58eca1e87a9,On Time,On Time,True,0.000106651554
6c98fa39891b33399785aeac3d7ee926,On Time,On Time,True,5.439368e-05
a1ab5e252318a46e01c2429f06ce0a41,On Time,On Time,True,0.34804532
36f63f07e3c52585c8eb2795c466b3fa,On Time,On Time,True,0.46670175
bde0741a772655fa11714bd0c359fc69,On Time,On Time,True,0.31252748
1c210d8d0ed766032afaef9c51cc04ba,Late,On Time,False,0.40361217
95e6c94960f10f4af53767f027c9eae5,Late,On Time,False,0.37736768
9d48a2dfef2e0cb6155f816b9bf8489c,On Time,On Time,True,0.23024388
09c2b130b47b0d77f2217277de5fd140,Late,On Time,False,0.26248443
8be0e6cff38ca7f3d8709433d1f649af,On Time,On Time,True,0.2879471
f0bd83bfb957e7a5536e388fd49f85da,On Time,On Time,True,0.32978857
a5ee139d1586d2d22c21ce7048e1d36d,On Time,On Time,True,0.28967583
24e6692466ddf26a9ae73fe5929f46db,Late,On Time,False,0.29849756
97aeae7e7b1d8a32cf3f26c3946eab1d,Late,On Time,False,0.051849794
80a65b64ff5b2a3d831d8764ec4b17f0,Late,Late,True,0.6576509
ad1a49519124023cdc78cbbc0461de96,Late,On Time,False,0.33842057
4a14b4a65e7946cfa68ad61507ad3023,On Time,On Time,True,0.29536375
a37057df33d7a542cf514f9cbe7a311d,Late,On Time,False,0.2350749
b6eaedebebeb4676e1afd5b94b048d52,On Time,On Time,True,0.22466168
4cdae837c07c681dc80adebc6ee90b99,Late,On Time,False,0.2893557
d5d0a8a952a3b7592fe9d29bec801ca3,Late,On Time,False,0.36059946
6ace4fd24c8e5661014f21454a84bf1c,On Time,Late,False,0.54423124
2330997bb48bfc161534281ecbda1739,On Time,On Time,True,0.3086432
6334d07e554699500b61eb1cefb2d4ae,Late,On Time,False,0.26904854
7d2a9b5d033ed3eb9cdfe92ba882a621,On Time,On Time,True,0.27261767
060c88a63c83f2dfaeea611cc18edefd,On Time,On Time,True,0.19265239
fd628778e4d2c610c8806d7b69b4e749,Late,On Time,False,0.3099419
1612ae3dcb046a0628552c76e5462632,On Time,On Time,True,0.21048686
8a42544dd494aebf0d95467be030d2d7,Late,On Time,False,0.33130783
300b99fa4ea75136af2879d2bf751d57,On Time,On Time,True,0.36004657
f45e1a0f364b364c89d9a6d53a48deb3,On Time,On Time,True,0.39011613
e03758edc76b636006eb8f5bd648ca90,On Time,On Time,True,0.30201894
01da5549f136167573c8a302f008557a,On Time,On Time,True,0.30531144
9778dcf3aedc74a5185d423586877952,On Time,On Time,True,0.28021258
45ca85d3a9ce8406d3291753acce966d,On Time,On Time,True,0.21724415
856f5f8ea98797ecf093d2d8d946d2ae,Late,On Time,False,0.2511823
059162a0bf2726c87dd0359eef84c878,On Time,On Time,True,0.10032819
7f62ff42160c8f3c778b5f4e16ef552c,On Time,On Time,True,0.25080696
60af6d744aec3028a7f82fe7973de8a1,On Time,On Time,True,0.18037862
529a65336debb1c3e3327d7d67dc733d,On Time,On Time,True,0.23219909
8bacc2f32b92ef5631a9c135352efee2,On Time,On Time,True,0.24235393
58be29292eff76e98cd5063f83ed7c51,Late,On Time,False,0.2687025
0f63808f83bf11bad13ddac9234dc419,Late,On Time,False,0.3784988
4cd88e929bc2c3be1b5e48b3a4c1e287,On Time,On Time,True,0.39444023
77603d935cbcfcb914df523f1fc1316d,On Time,On Time,True,0.37465662
dfc227d5e6d4ba1e696be1e730e9e796,Late,On Time,False,0.22846831
ab53b19e9f59776c6556ebf49e85a52c,On Time,On Time,True,0.28087473
d49efe682cbc3494ff3dee6263ff7164,On Time,On Time,True,0.38725898
4c6151d7e5a304ab49f1ef2d76d8a30f,On Time,On Time,True,0.33910665
b8c503a5f3008e2e698409cfd9b51538,On Time,On Time,True,0.2171489
8850e4e99e29fa1d0b624e3539bb30ef,On Time,On Time,True,0.24746473
c48e0c0045493baca42f6350289f1470,On Time,On Time,True,0.17762025
fede8020c97b05fce24255da2f3e298a,Late,On Time,False,0.42682922
ce9a38787c8e09ef2239972b3149278c,Late,On Time,False,0.3509324
f92c763c0b65518cb642202c62761040,Late,On Time,False,0.3098719
fc79bdcefc8fbd9f44f8cf9633793359,On Time,On Time,True,0.2908645
7a7479ce34e70289b2545041300044a6,On Time,On Time,True,0.32378295
8adc2cd3ee5e7b81b1d476e6878714fa,Late,On Time,False,0.30725023
f43fb0871c1cce25de31e9cc5732699f,On Time,On Time,True,0.37165287
2356321f56c436e5108239a15643f42f,On Time,On Time,True,0.25159544
51ebb2c24714952a8ee7f24d4b90ebbc,On Time,On Time,True,0.25448468
cdbf4152d2857c30e94f8e15e0dc9914,On Time,On Time,True,0.28022242
2169826696e2426423c4078cc76b8500,On Time,On Time,True,0.38389274
02855eb3e469890c3b741adb0fd64f71,On Time,On Time,True,0.18136583
6eb4105b2eba30c0d6f8e720d3909cbb,Late,On Time,False,0.27812687
c14737c81e2d9c598a89e4f7cb240a5e,On Time,On Time,True,0.4141231
686809116cd16f0b805804aefb0102a4,Late,On Time,False,0.2506494
21f09ddab3452c7541fdd8b251645918,Late,On Time,False,0.36978418
3d7d60b10ba4b43cf6f6d5df2e933f67,On Time,On Time,True,0.08460844
b9978fd04acfedd507165e3f7ec97b05,On Time,On Time,True,0.38519335
6fccc57f4270cc3628193bd168efc780,On Time,On Time,True,0.32689613
1ded184dd48db815347b0742c2a4da2b,Late,On Time,False,0.42460403
05cd95d42f28b378b5abde39c13473df,On Time,Late,False,0.5796174
c05df8b616137f63b7d902415bd94490,On Time,On Time,True,0.24992786
dceff4e9cefb999404dd921642d20111,Late,On Time,False,0.27995402
2c21824a21b2ab2474f6e330771fe766,On Time,On Time,True,0.2701819
bc3f00ad0efe370a931d034fedaecf61,On Time,On Time,True,0.33516502
abf1130bc676c9dcadf91e24f5e30a30,On Time,On Time,True,0.36965844
dcaa8a5fd8f675e791daccbbbc9caf11,On Time,On Time,True,0.35847315
59b115dfb1007eca4cb7cd1a4cf2c790,On Time,On Time,True,0.30095166
9b441adcb57c2e78cb12352908df3ea8,On Time,On Time,True,0.30291533
b885d5e857bb433aa2d6c530a08e5e44,On Time,On Time,True,0.21841037
a43036834338e7cf3242e7c2a47dec7b,Late,On Time,False,0.3746511
2f3a10460f829a155fddd925f0e2f9c5,Late,On Time,False,0.30497754
afe333c1956628d870ce89ad385f4e9b,On Time,On Time,True,0.24834695
eb4e51562354587d8ccd4285d45c644a,Late,On Time,False,0.3778296
4b2b77264527954aba5aa02bd8afe5a4,On Time,On Time,True,0.23048012
09d20920406c53e92821c0f4a82b3811,On Time,On Time,True,0.49769315
1ca2f6afe6ba0ec0172d795f09cd06c2,Late,On Time,False,0.22362679
409e4a6eadbdc33f16ccf0bda01eec1f,On Time,On Time,True,0.38296512
ccfa6e3822b06cf58321331e07db2a2a,On Time,On Time,True,0.2242963
616dfda2aa81fd23f5e8f47619f650be,On Time,On Time,True,0.06937652
c831dfa9abd0bef0a22f752d550d3444,Late,On Time,False,0.17746612
9f59e3048b31d71c3aeec67a15467426,On Time,On Time,True,0.33316708
d3fd3af08566edbfdd903c8f2a2d8bef,On Time,On Time,True,0.46706703
8365dc5dc298b24c2dfa22b90c5df20e,Late,On Time,False,0.27186453
b5ded8632f7c8aaa2943a68ee15a2a8f,Late,On Time,False,0.3240232
bb87483a5b76ab87a5a3aec0e066526e,Late,On Time,False,0.34727615
2e44eed06964c4f013319b7ab0eeeee2,On Time,On Time,True,0.23982704
58df776da444438e064d1e4910f8be87,On Time,On Time,True,0.22227257
73b378f4b10f5210636e40c6f96fe51d,Late,On Time,False,0.40246844
3ed2950dfab630fa5008f66a0ebbae10,On Time,On Time,True,0.27269268
1d51e1fe1c50aa8ab4844281efd36b6d,On Time,On Time,True,0.41046456
d9117cec0a7a5bee29c4f45cf820b930,Late,On Time,False,0.39409497
5ca6e3104943fbdece60227010cfd979,Late,On Time,False,0.26343814
2ec398158cb686267b1f4b102129098e,Late,On Time,False,0.19632551
483c22865f4aa9d0bd3cceb535b176ab,On Time,On Time,True,0.31079575
8efa32589faa9ab3d9fb06ab4f2bceb7,On Time,On Time,True,0.38568464
1af76094e8921f4fe77e6ccc5878f313,On Time,On Time,True,0.27861875
d3c0900d545b18474cff0e9d577c3043,On Time,On Time,True,0.29395178
3e87545e66b02b3858e6e252413b1b8f,On Time,On Time,True,0.3653846
fa2f06a4a4f3bb8b8045087e4b3cbd3d,On Time,On Time,True,0.22094443
58e8270bb23a598a7a351d4fc3a211a4,Late,On Time,False,0.36940858
503e9f9cbf09cc23e3323b165d9ddafb,On Time,On Time,True,0.19230087
a510c00bf911ad87c19350719d460ecd,Late,On Time,False,0.40128323
ba2500147cc381c7d587dede7f034f2b,Late,On Time,False,0.36003554
55ecd90110224e06df49c5cd8a6d3901,On Time,On Time,True,0.24720986
cacd9b95a18d1b88b7f52fc53c2fdfc9,Late,On Time,False,0.28001943
f795a37f40d58c4385cac618d078f202,On Time,On Time,True,0.2922173
21b2387b9fb6ecefaad3713e09e067ea,Late,On Time,False,0.27674466
24e69f36003ec9ad845a8490993c57cd,On Time,On Time,True,0.19099213
4825259a3bd87ab7c288fc72ef4d3067,Late,On Time,False,0.2655649
be625dc4e32d2e9edfb3a252306884da,On Time,On Time,True,0.3606729
18ffbbb8c91cb6fbacf944eea0d51552,Late,On Time,False,0.24445346
1aee3456393950993d316010ffc4088b,Late,On Time,False,0.37973967
ae0c255a73ce7465486f62fb5f79953a,Late,On Time,False,0.35438207
d0de72392c1a034c264637f605c1311a,On Time,On Time,True,0.26716658
c0f3bbb3ae2e2d74db5fcd5a0e3c84e3,On Time,On Time,True,0.3340908
347b03aea6fd08c3bd68e2b30a3fe3e3,Late,On Time,False,0.31917706
dece33065768a2ac17723827e6a03c0a,On Time,On Time,True,0.42662293
eeae538503aa251c060d45ea2ef3fefa,On Time,On Time,True,0.23372367
7d5ab17890987effd9d8a3224a8935fa,On Time,On Time,True,0.24934153
15e097de1b936c739e7815d50edbb994,On Time,On Time,True,0.2542997
d55cd104a6a05987a3b55d39c0e77995,On Time,On Time,True,0.23775563
5b18b03607394168a3dd744501c2dd00,On Time,On Time,True,0.30788738
bcf9b1ea597cf15ce7c93eebfd3a915a,On Time,On Time,True,0.46413505
7afcff8a70c8694553a96a768b4c19c2,On Time,On Time,True,0.34650078
a9eec2aaf2814129ba011047ae8484b6,Late,Late,True,0.5704263
373021bf39310f6dcba6e36f71719d4e,On Time,On Time,True,0.22494091
ac04b7f02254500bde942a36fe9ea998,Late,On Time,False,0.30722797
e337b8ea5137b4759a1261a1599d122b,On Time,On Time,True,0.3092689
25fd4274a09c3a289e988295ca88a14d,Late,On Time,False,0.32176435
25005bc2e7ea41ec988bdd233a251703,On Time,On Time,True,0.29708546
54be559c5fcd761b9f2721135626294c,On Time,On Time,True,0.29028967
0c2145845231f6707fedad2baf767b41,Late,On Time,False,0.24898118
94a4dc2611178b53fb85f8528a3c4e9b,Late,On Time,False,0.28530034
43985ba7877356ca4b8e25b66b760063,Late,On Time,False,0.3607543
bf951e41c5adb873b7fdcc1e83b406bf,Late,On Time,False,0.38210416
1c94a449dc6b10d99d35132b76ce081d,On Time,On Time,True,0.26580215
71bb4b0d814139920f939608c9d37685,Late,On Time,False,0.2099333
33df70afce3d048ea97b52a230185c90,On Time,On Time,True,0.45203692
cb2e2bf4d2990911417af94995df6adf,On Time,On Time,True,0.0017575216
d2fc2b831fe2ab8c9105c66246c93802,On Time,On Time,True,0.25940126
6a7509b21939697564bb0b5aac2c8187,Late,On Time,False,0.25176552
c3f522e0d16a23140f0fd5a49f89a4cc,On Time,On Time,True,0.19721057
d7b4654d3ca41a3b97437da02dff3df0,On Time,Late,False,0.75501966
8767f36960352a7d9b94e1857a45c981,On Time,On Time,True,0.27261767
003d0634280ff3d1d3a54459349a6899,On Time,On Time,True,0.26621482
6ac885500645362873cc355cb2ae0040,On Time,On Time,True,0.2180197
9045fa841de3514ce900f5fc869d9b1f,On Time,On Time,True,0.38776842
227dc3bf463f4ce14249fcaa42d9710e,On Time,On Time,True,0.23154949
7d71b84967ce50629f24530e64ba7938,On Time,On Time,True,0.25933188
b8f158c49d2b09fe06025a4c5dc346f7,Late,On Time,False,0.38678154
8ede7df95e1f4a0f85d78bb5128abf7f,On Time,On Time,True,0.27499834
aeb24c8a3ff615b3a6fe47e27996fb7c,Late,On Time,False,0.33563304
3f7adef1231a477e6ff24caefa8afd63,On Time,Late,False,0.5104922
e6f98f32bf5e724269a5e9cb2529f2e3,On Time,On Time,True,0.27542582
70215c7031c6fdd581a2d729c93987e6,Late,On Time,False,0.2685926
d3a20ccc02c906dea8bd172dbfa1d31d,Late,On Time,False,0.31865266
e9781329bbd9648bc8c210acc30c130c,On Time,On Time,True,0.27183628
fc94803f2f890e115923357e5ef2d347,On Time,On Time,True,0.33657885
de969e85aeacf944aee95d69c327e582,On Time,On Time,True,0.37187567
057712e71c25f78b04ba3452284c110b,On Time,On Time,True,0.3839882
c4314d0c3517d1afc447262855bd2a08,On Time,On Time,True,0.23368908
7322eb240863564b9a92ae395b476be9,On Time,On Time,True,0.33560804
ece1fa4a929c6a0e8b6678e10b2ac642,Late,On Time,False,0.42273468
7b08446d3c48c10ae15e7d09e16e725a,On Time,On Time,True,0.21320806
a3387455ec2a51ea33eb1d7557994979,Late,On Time,False,0.28340673
cf1b24b9c3eb7257436b2e7b176444a8,On Time,On Time,True,0.37321725
e3aa3b61037e281dedb26da2882983ae,Late,On Time,False,0.25038695
62e177f7144113315a7baf514a10e307,On Time,On Time,True,0.28551555
8077df6c3b618208b9f4e0a8b3aaa2ac,Late,On Time,False,0.36438894
40fc1a40cf19e225f69e3790f1e33f7a,On Time,On Time,True,0.38233113
7ea99d68cb579648ac731e90414707f0,On Time,On Time,True,0.25026655
843c4657d0e36a64ee5819729168339d,On Time,On Time,True,0.31029475
a7b5335df0e4011b78171b889fc52a2f,On Time,On Time,True,0.2128311
86bd8f13f08f856936e7b6c676445c67,On Time,On Time,True,0.18247144
15e8f1d0967f04f82bb45fad40cc1e9b,On Time,On Time,True,0.44828382
a1fbfc9aab174eae636440b4c8930479,On Time,On Time,True,0.30018982
92af9bafd80bcd2636471ac01bc77f60,On Time,On Time,True,0.27392802
3dfb5fab3fd989f43639af9dfd3554f4,Late,On Time,False,0.32924998
22d494f5aa645ca9c597962040fc930f,Late,On Time,False,0.31680962
fa75c8452656c284dd76c32a15f4b741,On Time,On Time,True,0.30739945
80012b4a007a0b502a4dd3c0d6224abd,Late,Late,True,0.5255162
5d1e025052895991d3f50688be8f626e,On Time,On Time,True,0.3987529
d298ea5c4ab89055dffb4f0cf994925f,On Time,On Time,True,0.27337012
7a2e1d164ce4fbeacd571c98adda74b6,On Time,On Time,True,0.32845184
c906d290e52be53ab891c3e09074a9d9,Late,On Time,False,0.34903806
f318921851480832ec75983410d612d8,On Time,On Time,True,0.21069214
8908ad12ebc283352dc07bb7040ba653,Late,On Time,False,0.37973967
c5a304a759ea5ac20be4dbacd15696cb,On Time,On Time,True,0.25638372
38d008f131c77e33467b6aee3636927a,On Time,On Time,True,0.34988788
69b03f2aed38a9b622ddad0998b00ccb,On Time,On Time,True,0.22275905
8b2f04328e5408c6e2f9ebd38f2af662,On Time,On Time,True,0.4028192
1e13e00d6605c9924acebc4441a7cce1,On Time,On Time,True,0.3369437
addef08806ad9aecf14f8577435cc798,On Time,On Time,True,0.24138868
0f227f29d1cef44dd442c2fe75d7896c,On Time,On Time,True,0.340298
76dd6b675eeba81086553a3c272e0423,On Time,On Time,True,0.24270368
08b47d41b0e91577b2d62e070628b2dc,On Time,On Time,True,0.24874091
fe784ed3dfc728fd4de44fa9918fe1eb,Late,On Time,False,0.23663159
97c8ca945a49dec599920c3fd2ed0a55,On Time,On Time,True,0.35494158
ceb22e0ea85b325aeee259c87e85fde6,On Time,On Time,True,0.21333034
8fd0fd2191425dcaa1ec74d95c0b5aa9,On Time,On Time,True,0.30668077
dc034558fc2acd4a0d55733dd55b3b9c,On Time,On Time,True,0.28977948
e20f1823b7c3cea563148b3d9864132f,On Time,On Time,True,8.8880595e-05
1e320b8dbbc014bc3b5c7b82156df80c,Late,On Time,False,0.2565447
2242566da9e4bf1d65f3530015a389e1,On Time,On Time,True,0.27263308
81e5f25cdc0610fbdf2d8fd215b45e0a,Late,On Time,False,0.35534996
588744e58324f97535572e7444a87001,On Time,On Time,True,0.29987448
63897b6705887543f6b7e7a468ff337f,Late,On Time,False,0.21145415
4b9fec2aafb24c7a29deb4edfea665b5,Late,On Time,False,0.3150514
db7059aeda4a4b33b40700c87731ae15,On Time,On Time,True,0.2564399
35c2decdf1241aa585186aa82df2f768,Late,On Time,False,0.3868616
50a89bcd531ab8c27211eefcd4ae9871,On Time,On Time,True,0.31803033
31628e1ec1ce71d13a6d7b2b0c5db88a,On Time,On Time,True,0.22882594
0cabc61e5deb17c32904e1b512204efd,On Time,On Time,True,0.27302396
989b7ba45085e6ea528e597dafb40f99,On Time,On Time,True,4.7408023e-05
